mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.3-0.1,-",er_75600233,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600237,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600245,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600246,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600250,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600253,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600257,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600261,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600264,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600267,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600269,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600273,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700034,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700042,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700043,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700045,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700051,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700052,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700053,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700054,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700055,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700063,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700064,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700066,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700071,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700077,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700083,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700086,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700092,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700093,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700094,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700099,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700100,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700103,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700113,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700114,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700116,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700124,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700131,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700134,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700136,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700149,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700158,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700184,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75700230,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300202,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300209,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300210,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300219,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300220,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300229,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300230,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300232,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76300234,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400065,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400066,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400073,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400078,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400079,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400086,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400087,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400091,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400093,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400097,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400100,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400105,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400107,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400109,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400113,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400118,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400123,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400125,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400127,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400129,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400130,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400137,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400138,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400141,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400142,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400145,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400147,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400149,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400151,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400158,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400160,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400161,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400162,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400163,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400168,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400170,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400171,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400175,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400177,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400183,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400185,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400186,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400192,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400194,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400195,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400198,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400204,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400207,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400208,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400210,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400215,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400218,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400219,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400225,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400227,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400232,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400239,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400240,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400241,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400243,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400247,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400248,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400249,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400251,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400252,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400253,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400254,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400255,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400256,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400258,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400259,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400260,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400261,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400262,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400263,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400265,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400266,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400269,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400270,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400271,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400272,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400275,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400280,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400281,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400282,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400283,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400287,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400288,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400292,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400295,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400297,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400298,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400299,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400302,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400304,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400305,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400308,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400311,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400312,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400314,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400316,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400317,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400319,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400321,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400327,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400331,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400332,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400333,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400341,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400345,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400348,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400349,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400351,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400352,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400356,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400358,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400359,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76400361,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500071,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500074,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500077,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500078,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500079,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500080,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500085,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500087,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500089,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500091,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500097,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500099,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500102,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500107,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500108,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500109,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500110,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500114,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500124,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500126,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500127,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500129,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500135,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500145,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500147,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500148,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500149,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500150,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500151,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500152,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500153,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500157,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500161,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500170,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500171,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500174,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500176,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500180,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500181,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500193,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500204,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500209,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500233,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500234,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500235,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500240,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500242,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500247,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500249,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500254,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500256,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500257,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500265,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500269,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76500270,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76600021,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_76600024,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_80200092,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_80200095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_80200096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_80300022,0.0,0.0,0.0,0.0,0.0,0.0,,,,
